2025-12-18 01:07:51,850 - INFO - Connected to MongoDB Atlas
2025-12-18 01:07:51,879 - INFO - Starting schema validation
2025-12-18 01:07:52,467 - INFO - Processed: 5,000 | Valid: 5,000 | Invalid: 0
2025-12-18 01:07:52,909 - INFO - Processed: 10,000 | Valid: 10,000 | Invalid: 0
2025-12-18 01:07:53,675 - INFO - Processed: 15,000 | Valid: 15,000 | Invalid: 0
2025-12-18 01:07:54,079 - INFO - Processed: 20,000 | Valid: 20,000 | Invalid: 0
2025-12-18 01:07:54,490 - INFO - Processed: 25,000 | Valid: 25,000 | Invalid: 0
2025-12-18 01:07:54,926 - INFO - Processed: 30,000 | Valid: 30,000 | Invalid: 0
2025-12-18 01:07:55,346 - INFO - Processed: 35,000 | Valid: 35,000 | Invalid: 0
2025-12-18 01:07:55,825 - INFO - Processed: 40,000 | Valid: 40,000 | Invalid: 0
2025-12-18 01:07:56,288 - INFO - Processed: 45,000 | Valid: 45,000 | Invalid: 0
2025-12-18 01:07:56,715 - INFO - Processed: 50,000 | Valid: 50,000 | Invalid: 0
2025-12-18 01:07:57,128 - INFO - Processed: 55,000 | Valid: 55,000 | Invalid: 0
2025-12-18 01:07:57,534 - INFO - Processed: 60,000 | Valid: 60,000 | Invalid: 0
2025-12-18 01:07:57,935 - INFO - Processed: 65,000 | Valid: 65,000 | Invalid: 0
2025-12-18 01:07:58,331 - INFO - Processed: 70,000 | Valid: 70,000 | Invalid: 0
2025-12-18 01:07:58,753 - INFO - Processed: 75,000 | Valid: 75,000 | Invalid: 0
2025-12-18 01:07:59,156 - INFO - Processed: 80,000 | Valid: 80,000 | Invalid: 0
2025-12-18 01:07:59,559 - INFO - Processed: 85,000 | Valid: 85,000 | Invalid: 0
2025-12-18 01:07:59,968 - INFO - Processed: 90,000 | Valid: 90,000 | Invalid: 0
2025-12-18 01:08:00,504 - INFO - Processed: 95,000 | Valid: 95,000 | Invalid: 0
2025-12-18 01:08:00,978 - INFO - Processed: 100,000 | Valid: 100,000 | Invalid: 0
2025-12-18 01:08:01,394 - INFO - Processed: 105,000 | Valid: 105,000 | Invalid: 0
2025-12-18 01:08:01,803 - INFO - Processed: 110,000 | Valid: 110,000 | Invalid: 0
2025-12-18 01:08:02,218 - INFO - Processed: 115,000 | Valid: 115,000 | Invalid: 0
2025-12-18 01:08:02,622 - INFO - Processed: 120,000 | Valid: 120,000 | Invalid: 0
2025-12-18 01:08:03,036 - INFO - Processed: 125,000 | Valid: 125,000 | Invalid: 0
2025-12-18 01:08:03,454 - INFO - Processed: 130,000 | Valid: 130,000 | Invalid: 0
2025-12-18 01:08:03,884 - INFO - Processed: 135,000 | Valid: 135,000 | Invalid: 0
2025-12-18 01:08:04,280 - INFO - Processed: 140,000 | Valid: 140,000 | Invalid: 0
2025-12-18 01:08:04,702 - INFO - Processed: 145,000 | Valid: 145,000 | Invalid: 0
2025-12-18 01:08:05,115 - INFO - Processed: 150,000 | Valid: 150,000 | Invalid: 0
2025-12-18 01:08:05,543 - INFO - Processed: 155,000 | Valid: 155,000 | Invalid: 0
2025-12-18 01:08:05,992 - INFO - Processed: 160,000 | Valid: 160,000 | Invalid: 0
2025-12-18 01:08:06,400 - INFO - Processed: 165,000 | Valid: 165,000 | Invalid: 0
2025-12-18 01:08:06,806 - INFO - Processed: 170,000 | Valid: 170,000 | Invalid: 0
2025-12-18 01:08:07,226 - INFO - Processed: 175,000 | Valid: 175,000 | Invalid: 0
2025-12-18 01:08:07,627 - INFO - Processed: 180,000 | Valid: 180,000 | Invalid: 0
2025-12-18 01:08:08,038 - INFO - Processed: 185,000 | Valid: 185,000 | Invalid: 0
2025-12-18 01:08:08,437 - INFO - Processed: 190,000 | Valid: 190,000 | Invalid: 0
2025-12-18 01:08:08,870 - INFO - Processed: 195,000 | Valid: 195,000 | Invalid: 0
2025-12-18 01:08:09,276 - INFO - Processed: 200,000 | Valid: 200,000 | Invalid: 0
2025-12-18 01:08:09,687 - INFO - Processed: 205,000 | Valid: 205,000 | Invalid: 0
2025-12-18 01:08:10,127 - INFO - Processed: 210,000 | Valid: 210,000 | Invalid: 0
2025-12-18 01:08:10,522 - INFO - Processed: 215,000 | Valid: 215,000 | Invalid: 0
2025-12-18 01:08:10,944 - INFO - Processed: 220,000 | Valid: 220,000 | Invalid: 0
2025-12-18 01:08:11,342 - INFO - Processed: 225,000 | Valid: 225,000 | Invalid: 0
2025-12-18 01:08:11,768 - INFO - Processed: 230,000 | Valid: 230,000 | Invalid: 0
2025-12-18 01:08:12,159 - INFO - Processed: 235,000 | Valid: 235,000 | Invalid: 0
2025-12-18 01:08:12,548 - INFO - Processed: 240,000 | Valid: 240,000 | Invalid: 0
2025-12-18 01:08:12,955 - INFO - Processed: 245,000 | Valid: 245,000 | Invalid: 0
2025-12-18 01:08:13,355 - INFO - Processed: 250,000 | Valid: 250,000 | Invalid: 0
2025-12-18 01:08:13,761 - INFO - Processed: 255,000 | Valid: 255,000 | Invalid: 0
2025-12-18 01:08:14,155 - INFO - Processed: 260,000 | Valid: 260,000 | Invalid: 0
2025-12-18 01:08:14,534 - INFO - Processed: 265,000 | Valid: 265,000 | Invalid: 0
2025-12-18 01:08:14,945 - INFO - Processed: 270,000 | Valid: 270,000 | Invalid: 0
2025-12-18 01:08:15,385 - INFO - Processed: 275,000 | Valid: 275,000 | Invalid: 0
2025-12-18 01:08:15,781 - INFO - Processed: 280,000 | Valid: 280,000 | Invalid: 0
2025-12-18 01:08:16,200 - INFO - Processed: 285,000 | Valid: 285,000 | Invalid: 0
2025-12-18 01:08:16,596 - INFO - Processed: 290,000 | Valid: 290,000 | Invalid: 0
2025-12-18 01:08:17,040 - INFO - Processed: 295,000 | Valid: 295,000 | Invalid: 0
2025-12-18 01:08:17,454 - INFO - Processed: 300,000 | Valid: 300,000 | Invalid: 0
2025-12-18 01:08:17,855 - INFO - Processed: 305,000 | Valid: 305,000 | Invalid: 0
